file,function,approach,success,input_tokens,output_tokens,total_tokens,blast_radius,patch_locality,error
requests_auth.py,_basic_auth_str,str_replace,True,3637,2885,6522,,,
requests_auth.py,_basic_auth_str,scalpel,True,3264,116,3380,0.0,0.9971830985915493,
requests_auth.py,_basic_auth_str,measure_edit,True,3264,114,3378,0.0,0.9971830985915493,
requests_auth.py,HTTPBasicAuth.__eq__,str_replace,True,2953,2885,5838,,,
requests_auth.py,HTTPBasicAuth.__eq__,scalpel,True,2925,104,3029,0.0,0.9971830985915493,
requests_auth.py,HTTPBasicAuth.__eq__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
requests_auth.py,HTTPDigestAuth.__init__,str_replace,True,2947,2885,5832,,,
requests_auth.py,HTTPDigestAuth.__init__,scalpel,True,2922,289,3211,0.0,0.9561643835616438,
requests_auth.py,HTTPDigestAuth.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
requests_auth.py,HTTPDigestAuth.init_per_thread_state,str_replace,True,3029,2885,5914,,,
requests_auth.py,HTTPDigestAuth.init_per_thread_state,scalpel,True,2964,131,3095,0.0,0.9971751412429378,
requests_auth.py,HTTPDigestAuth.init_per_thread_state,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
requests_auth.py,HTTPDigestAuth.build_digest_header,str_replace,True,4743,2885,7628,,,
requests_auth.py,HTTPDigestAuth.build_digest_header,scalpel,True,3820,149,3969,0.0,0.9887323943661972,
requests_auth.py,HTTPDigestAuth.build_digest_header,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
requests_auth.py,HTTPDigestAuth.handle_redirect,str_replace,True,2945,2885,5830,,,
requests_auth.py,HTTPDigestAuth.handle_redirect,scalpel,True,2920,123,3043,0.0,0.9971830985915493,
requests_auth.py,HTTPDigestAuth.handle_redirect,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
requests_auth.py,HTTPDigestAuth.handle_401,str_replace,True,3701,2885,6586,,,
requests_auth.py,HTTPDigestAuth.handle_401,scalpel,True,3299,184,3483,0.0,0.9830985915492958,
requests_auth.py,HTTPDigestAuth.handle_401,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
requests_auth.py,HTTPDigestAuth.__call__,str_replace,True,3287,2885,6172,,,
requests_auth.py,HTTPDigestAuth.__call__,scalpel,True,3092,127,3219,0.0,0.9971751412429378,
requests_auth.py,HTTPDigestAuth.__call__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
requests_auth.py,HTTPDigestAuth.__eq__,str_replace,True,2953,2885,5838,,,
requests_auth.py,HTTPDigestAuth.__eq__,scalpel,True,2925,102,3027,0.0,0.9971830985915493,
requests_auth.py,HTTPDigestAuth.__eq__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
requests_utils.py,dict_to_sequence,str_replace,True,8751,8695,17446,,,
requests_utils.py,dict_to_sequence,scalpel,True,8726,120,8846,0.0,0.9991349480968859,
requests_utils.py,dict_to_sequence,measure_edit,True,8726,118,8844,0.0,0.9991349480968859,
requests_utils.py,super_len,str_replace,True,9811,8695,18506,,,
requests_utils.py,super_len,scalpel,True,9255,90,9345,0.0,0.9991349480968859,
requests_utils.py,super_len,measure_edit,True,9255,88,9343,0.0,0.9991349480968859,
requests_utils.py,get_netrc_auth,str_replace,True,9347,8695,18042,,,
requests_utils.py,get_netrc_auth,scalpel,True,9025,120,9145,0.0,0.9991349480968859,
requests_utils.py,get_netrc_auth,measure_edit,True,9025,118,9143,0.0,0.9991349480968859,
requests_utils.py,guess_filename,str_replace,True,8853,8695,17548,,,
requests_utils.py,guess_filename,scalpel,True,8776,129,8905,0.0,0.9991349480968859,
requests_utils.py,guess_filename,measure_edit,True,8776,129,8905,0.0,0.9991349480968859,
requests_utils.py,extract_zipped_paths,str_replace,True,9331,8695,18026,,,
requests_utils.py,extract_zipped_paths,scalpel,True,9017,122,9139,0.0,0.9991349480968859,
requests_utils.py,extract_zipped_paths,measure_edit,True,9017,118,9135,0.0,0.9991349480968859,
requests_utils.py,atomic_open,str_replace,True,8845,8695,17540,,,
requests_utils.py,atomic_open,scalpel,True,8772,124,8896,0.0,0.9991349480968859,
requests_utils.py,atomic_open,measure_edit,True,8772,122,8894,0.0,0.9991349480968859,
requests_utils.py,from_key_val_list,str_replace,True,9033,8695,17728,,,
requests_utils.py,from_key_val_list,scalpel,True,8868,139,9007,0.0,0.9991349480968859,
requests_utils.py,from_key_val_list,measure_edit,True,8868,137,9005,0.0,0.9991349480968859,
requests_utils.py,to_key_val_list,str_replace,True,9051,8695,17746,,,
requests_utils.py,to_key_val_list,scalpel,True,8877,655,9532,0.0,0.9479338842975207,
requests_utils.py,to_key_val_list,measure_edit,True,8877,651,9528,0.0,0.9479338842975207,
requests_utils.py,parse_list_header,str_replace,True,9177,8695,17872,,,
requests_utils.py,parse_list_header,scalpel,True,8939,124,9063,0.0,0.9991349480968859,
requests_utils.py,parse_list_header,measure_edit,True,8939,120,9059,0.0,0.9991349480968859,
requests_utils.py,parse_dict_header,str_replace,True,9217,8695,17912,,,
requests_utils.py,parse_dict_header,scalpel,True,8959,129,9088,0.0,0.9991349480968859,
requests_utils.py,parse_dict_header,measure_edit,True,8959,125,9084,0.0,0.9991349480968859,
requests_utils.py,unquote_header_value,str_replace,True,9221,8695,17916,,,
requests_utils.py,unquote_header_value,scalpel,True,8962,148,9110,0.0,0.9991349480968859,
requests_utils.py,unquote_header_value,measure_edit,True,8962,142,9104,0.0,0.9991349480968859,
requests_utils.py,dict_from_cookiejar,str_replace,True,8801,8695,17496,,,
requests_utils.py,dict_from_cookiejar,scalpel,True,8752,110,8862,0.0,0.9991349480968859,
requests_utils.py,dict_from_cookiejar,measure_edit,True,8752,110,8862,0.0,0.9991349480968859,
requests_utils.py,add_dict_to_cookiejar,str_replace,True,8815,8695,17510,,,
requests_utils.py,add_dict_to_cookiejar,scalpel,True,8760,114,8874,0.0,0.9991349480968859,
requests_utils.py,add_dict_to_cookiejar,measure_edit,True,8760,114,8874,0.0,0.9991349480968859,
requests_utils.py,get_encodings_from_content,str_replace,True,9085,8695,17780,,,
requests_utils.py,get_encodings_from_content,scalpel,True,8895,106,9001,0.0,0.9991349480968859,
requests_utils.py,get_encodings_from_content,measure_edit,True,8895,104,8999,0.0,0.9991349480968859,
requests_utils.py,_parse_content_type_header,str_replace,True,8989,8695,17684,,,
requests_utils.py,_parse_content_type_header,scalpel,True,8846,105,8951,0.0,0.9991349480968859,
requests_utils.py,_parse_content_type_header,measure_edit,True,8846,103,8949,0.0,0.9991349480968859,
requests_utils.py,get_encoding_from_headers,str_replace,True,8991,8695,17686,,,
requests_utils.py,get_encoding_from_headers,scalpel,True,8847,107,8954,0.0,0.9991349480968859,
requests_utils.py,get_encoding_from_headers,measure_edit,True,8847,105,8952,0.0,0.9991349480968859,
requests_utils.py,stream_decode_response_unicode,str_replace,True,8849,8695,17544,,,
requests_utils.py,stream_decode_response_unicode,scalpel,True,8776,110,8886,0.0,0.9991349480968859,
requests_utils.py,stream_decode_response_unicode,measure_edit,True,8776,108,8884,0.0,0.9991349480968859,
requests_utils.py,iter_slices,str_replace,True,8813,8695,17508,,,
requests_utils.py,iter_slices,scalpel,True,8756,353,9109,0.0,0.9786689419795221,
requests_utils.py,iter_slices,measure_edit,True,8756,347,9103,0.0,0.9786689419795221,
requests_utils.py,get_unicode_from_response,str_replace,True,9151,8695,17846,,,
